team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45
HOU,2003,2738,6195,1371,1774,847,2647,3494,1579,1762,560,1295,443,515,1406,7362,2636,6405,1491,2024,908,2351,3259,1689,1694,710,1048,359,457,1227,7220,89.800003,45,37
IND,2003,2753,6322,1538,2014,965,2452,3417,1774,1709,726,1108,411,449,1281,7493,2671,6179,1350,1800,867,2423,3290,1649,1794,581,1242,513,329,1014,7021,88.800003,61,21
